"TOA5","44870","CR800","44870","CR800.Std.32.03","CPU:firn_station.CR8","20701","MainTable"
"TIMESTAMP","RECORD","BattV_Min","PTemp_C_Min","T107_C","TCDT","Q","DT","TDR1_VWC","TDR1_EC","TDR1_T","TDR1_Perm","TDR1_Period","TDR1_VR","TDR2_VWC","TDR2_EC","TDR2_T","TDR2_Perm","TDR2_Period","TDR2_VR","TDR3_VWC","TDR3_EC","TDR3_T","TDR3_Perm","TDR3_Period","TDR3_VR","DTC1(1)","DTC1(2)","DTC1(3)","DTC1(4)","DTC1(5)","DTC1(6)","DTC1(7)","DTC1(8)","DTC1(9)","DTC1(10)","DTC1(11)","DTC1(12)","EC(1)","EC(2)","EC(3)","EC(4)","EC(5)","EC(6)","EC(7)","EC(8)","EC(9)","EC(10)","EC(11)","EC(12)"
"2021-05-01 18:15:00",100,14.85,-5.047,-7.523,1.983,191,2.011,0,-0.001,-13.88,1,1.05,1,0,0,-13.67,1,1.056,1,0,0,-13.73,1,1.018,1,-5.11,-7.71,-10.94,-11.83,-12.02,-12.34,-12.72,-13.03,-13.29,-13.48,-13.67,-13.8,1,1,1,1,1,1,1,1,1,1,1,1
"2021-05-01 18:30:00",101,14.62,-5.244,-7.847,2.045,190,2.075,0,0,-13.94,1,1.05,1,0,0,-13.71,1,1.056,1,0,0,-13.75,1,1.018,1.001,-5.93,-8.02,-10.94,-11.83,-12.02,-12.34,-12.72,-13.03,-13.29,-13.48,-13.67,-13.8,1,1,1,1,1,1,1,1,1,1,1,1
"2021-05-01 18:45:00",102,14.33,-5.483,-7.908,2.032,170,2.062,0,0,-13.84,1,1.05,1,0,0,-13.72,1,1.056,1,0,0,-13.63,1,1.018,1,-7.14,-8.53,-10.94,-11.83,-12.08,-12.34,-12.72,-13.03,-13.29,-13.48,-13.67,-13.73,1,1,1,1,1,1,1,1,1,1,1,1
"2021-05-01 19:00:00",103,14.03,-5.766,-8.26,2.027,192,2.058,0,0,-13.91,1,1.05,1,0,0,-13.69,1,1.056,1,0,0,-13.76,1,1.018,1,-7.01,-8.59,-10.94,-11.83,-12.08,-12.34,-12.72,-13.03,-13.29,-13.48,-13.67,-13.8,1,1,1,1,1,1,1,1,1,1,1,1
"2021-05-01 19:15:00",104,13.83,-6.093,-8.5,2.031,189,2.063,0,0,-13.89,1,1.05,1,0,0,-13.74,1,1.056,1,0,0,-13.77,1,1.018,1,-7.2,-8.72,-10.94,-11.83,-12.08,-12.34,-12.72,-13.03,-13.29,-13.54,-13.73,-13.8,1,1,1,1,1,1,1,1,1,1,1,1
"2021-05-01 19:30:00",105,13.73,-6.378,-8.58,2.039,189,2.071,0,0,-13.93,1,1.05,1,0,0,-13.67,1,1.056,1,0,-0.001,-13.77,1,1.018,1,-6.57,-8.53,-10.94,-11.83,-12.08,-12.34,-12.72,-13.03,-13.29,-13.54,-13.73,-13.8,1,1,1,1,1,1,1,1,1,1,1,1
"2021-05-01 19:45:00",106,13.67,-6.62,-8.58,1.982,191,2.014,0,0,-13.87,1,1.05,1,0,0.001,-13.7,1,1.056,1,0,0,-13.77,1,1.018,1,-6.44,-8.53,-10.88,-11.83,-12.08,-12.34,-12.78,-13.03,-13.29,-13.54,-13.67,-13.73,1,1,1,1,1,1,1,1,1,1,1,1
"2021-05-01 20:00:00",107,13.61,-6.776,-8.58,2.031,203,2.063,0,0,-13.87,1,1.05,1,0,0,-13.69,1,1.056,1,0,0,-13.8,1,1.018,1,-6.5,-8.59,-10.88,-11.83,-12.08,-12.34,-12.78,-13.03,-13.29,-13.54,-13.73,-13.73,1,1,1,1,1,1,1,1,1,1,1,1
"2021-05-01 20:15:00",108,13.57,-6.864,-8.72,2.029,188,2.062,0,0,-13.92,1,1.05,1,0,0,-13.75,1,1.056,1,0,0,-13.8,1,1.018,1.001,-6.57,-8.66,-10.88,-11.83,-12.08,-12.34,-12.72,-13.03,-13.29,-13.54,-13.67,-13.8,1,1,1,1,1,1,1,1,1,1,1,1
"2021-05-01 20:30:00",109,13.55,-6.929,-8.59,2.038,176,2.07,0,0,-13.8,1,1.05,1,0,0.001,-13.72,1,1.056,1,0,0.001,-13.77,1,1.018,1.001,-6.76,-8.72,-10.81,-11.83,-12.15,-12.34,-12.72,-13.03,-13.29,-13.54,-13.67,-13.73,1,1,1,1,1,1,1,1,1,1,1,1
"2021-05-01 20:45:00",110,13.52,-6.952,-8.64,2.043,186,2.076,0,0,-13.79,1,1.05,1.001,0,0,-13.72,1,1.056,1,0,0,-13.71,1,1.018,1.001,-6.82,-8.85,-10.81,-11.83,-12.08,-12.34,-12.78,-13.03,-13.29,-13.54,-13.67,-13.8,1,1,1,1,1,1,1,1,1,1,1,1
"2021-05-01 21:00:00",111,13.49,-6.972,-8.67,2.044,170,2.077,0,0,-13.83,1,1.05,1,0,0,-13.71,1,1.056,1,0,0,-13.85,1,1.018,1,-6.88,-8.91,-10.81,-11.83,-12.15,-12.34,-12.78,-13.03,-13.29,-13.54,-13.67,-13.8,1,1,1,1,1,1,1,1,1,1,1,1
"2021-05-01 21:15:00",112,13.47,-7.017,-8.77,2.044,180,2.077,0,0,-13.84,1,1.05,1,0,0,-13.71,1,1.056,1,0,0,-13.76,1,1.018,1,-7.14,-9.04,-10.81,-11.77,-12.15,-12.34,-12.72,-13.03,-13.29,-13.54,-13.67,-13.73,1,1,1,1,1,1,1,1,1,1,1,1
"2021-05-01 21:30:00",113,13.45,-7.171,-9.08,2.043,186,2.077,0,0,-13.9,1,1.05,1,0,0,-13.74,1,1.056,1,0,0,-13.78,1,1.018,1.001,-7.39,-9.23,-10.81,-11.83,-12.15,-12.34,-12.78,-13.1,-13.29,-13.54,-13.73,-13.73,1,1,1,1,1,1,1,1,1,1,1,1
"2021-05-01 21:45:00",114,13.43,-7.327,-9.11,2.045,173,2.08,0,0,-13.83,1,1.05,1,0,0.001,-13.69,1,1.056,1,0,0,-13.81,1,1.018,1,-7.64,-9.35,-10.81,-11.83,-12.15,-12.4,-12.78,-13.03,-13.29,-13.48,-13.67,-13.8,1,1,1,1,1,1,1,1,1,1,1,1
"2021-05-01 22:00:00",115,13.4,-7.505,-9.26,2.048,186,2.083,0,0,-13.86,1,1.05,1,0,0,-13.68,1,1.056,1,0,0,-13.74,1,1.018,1.001,-7.9,-9.54,-10.81,-11.83,-12.15,-12.4,-12.78,-13.03,-13.29,-13.54,-13.67,-13.73,1,1,1,1,1,1,1,1,1,1,1,1
"2021-05-01 22:15:00",116,13.38,-7.704,-9.53,2.05,173,2.086,0,0,-13.79,1,1.049,1,0,0,-13.74,1,1.056,1,0,0,-13.73,1,1.018,1,-8.28,-9.74,-10.88,-11.83,-12.15,-12.4,-12.78,-13.1,-13.29,-13.54,-13.67,-13.8,1,1,1,1,1,1,1,1,1,1,1,1
"2021-05-01 22:30:00",117,13.35,-7.951,-9.62,2.047,182,2.084,0,0,-13.84,1,1.049,1.001,0,0,-13.75,1,1.056,1,0,0,-13.74,1,1.018,1,-8.59,-9.86,-10.81,-11.83,-12.15,-12.4,-12.78,-13.03,-13.29,-13.54,-13.73,-13.8,1,1,1,1,1,1,1,1,1,1,1,1
"2021-05-01 22:45:00",118,13.32,-8.26,-9.89,2.049,186,2.087,0,-0.001,-13.84,1,1.05,1,0,0,-13.71,1,1.056,1,0,0,-13.71,1,1.018,1,-9.16,-10.12,-10.88,-11.83,-12.15,-12.4,-12.78,-13.03,-13.29,-13.54,-13.67,-13.8,1,1,1,1,1,1,1,1,1,1,1,1
"2021-05-01 23:00:00",119,13.3,-8.6,-10.14,2.05,190,2.089,0,0,-13.84,1,1.049,1,0,0,-13.7,1,1.056,1,0,0,-13.84,1,1.018,1,-9.55,-10.37,-10.88,-11.83,-12.15,-12.4,-12.78,-13.1,-13.29,-13.54,-13.73,-13.73,1,1,1,1,1,1,1,1,1,1,1,1
"2021-05-01 23:15:00",120,13.27,-9.01,-10.79,2.056,183,2.097,0,0,-13.79,1,1.049,1,0,0,-13.72,1,1.056,1,0,0,-13.7,1,1.018,1,-10.24,-10.69,-10.94,-11.83,-12.15,-12.4,-12.78,-13.03,-13.29,-13.54,-13.73,-13.73,1,1,1,1,1,1,1,1,1,1,1,1
"2021-05-01 23:30:00",121,13.24,-9.53,-10.88,2.052,187,2.094,0,0,-13.83,1,1.05,1,0,0,-13.74,1,1.056,1,0,0,-13.74,1,1.018,1.001,-10.94,-11,-10.94,-11.83,-12.15,-12.4,-12.78,-13.03,-13.29,-13.54,-13.67,-13.73,1,1,1,1,1,1,1,1,1,1,1,1
"2021-05-01 23:45:00",122,13.22,-10.03,-11.29,2.051,198,2.094,0,0,-13.83,1,1.05,1,0,0,-13.76,1,1.056,1,0,0,-13.76,1,1.018,1,-11.39,-11.19,-11,-11.83,-12.15,-12.4,-12.78,-13.03,-13.29,-13.54,-13.67,-13.8,1,1,1,1,1,1,1,1,1,1,1,1
"2021-05-02 00:00:00",123,13.2,-10.54,-11.59,2.052,188,2.097,0,0,-13.82,1,1.049,1,0,0.001,-13.74,1,1.056,1.001,0,0,-13.74,1,1.018,1,-12.02,-11.38,-11,-11.83,-12.15,-12.4,-12.78,-13.1,-13.29,-13.54,-13.67,-13.73,1,1,1,1,1,1,1,1,1,1,1,1
