"TOA5","44870","CR800","44870","CR800.Std.32.03","CPU:firn_station.CR8","20701","MainTable"
"TIMESTAMP","RECORD","BattV_Min","PTemp_C_Min","T107_C","TCDT","Q","DT","TDR1_VWC","TDR1_EC","TDR1_T","TDR1_Perm","TDR1_Period","TDR1_VR","TDR2_VWC","TDR2_EC","TDR2_T","TDR2_Perm","TDR2_Period","TDR2_VR","TDR3_VWC","TDR3_EC","TDR3_T","TDR3_Perm","TDR3_Period","TDR3_VR","DTC1(1)","DTC1(2)","DTC1(3)","DTC1(4)","DTC1(5)","DTC1(6)","DTC1(7)","DTC1(8)","DTC1(9)","DTC1(10)","DTC1(11)","DTC1(12)","EC(1)","EC(2)","EC(3)","EC(4)","EC(5)","EC(6)","EC(7)","EC(8)","EC(9)","EC(10)","EC(11)","EC(12)"
"2021-05-02 18:15:00",196,15.34,-5.94,-8.1,1.942,182,1.971,0,0,-13.59,1,1.049,1,0,0,-13.74,1,1.056,1,0,0,-13.77,1,1.018,1,-6.06,-7.9,-11.19,-12.21,-12.34,-12.53,-12.85,-13.1,-13.29,-13.48,-13.67,-13.73,1,1,1,1,1,1,1,1,1,1,1,1
"2021-05-02 18:30:00",197,15.14,-6.005,-7.949,1.957,173,1.986,0,0,-13.56,1,1.049,1,0,0,-13.74,1,1.056,1,0,0,-13.73,1,1.018,1,-6.69,-8.09,-11.19,-12.21,-12.34,-12.53,-12.85,-13.1,-13.29,-13.48,-13.67,-13.73,1,1,1,1,1,1,1,1,1,1,1,1
"2021-05-02 18:45:00",198,14.89,-6.093,-7.949,1.974,171,2.003,0,0,-13.63,1,1.049,1,0,0,-13.72,1,1.056,1,0,0,-13.72,1,1.018,1,-7.58,-8.66,-11.13,-12.15,-12.34,-12.53,-12.85,-13.1,-13.29,-13.54,-13.67,-13.73,1,1,1,1,1,1,1,1,1,1,1,1
"2021-05-02 19:00:00",199,14.65,-6.139,-8,1.985,187,2.014,0,0,-13.59,1,1.049,1,0,0,-13.73,1,1.056,1,0,0,-13.77,1,1.018,1,-7.01,-8.53,-11.07,-12.15,-12.4,-12.53,-12.85,-13.1,-13.29,-13.54,-13.67,-13.73,1,1,1,1,1,1,1,1,1,1,1,1
"2021-05-02 19:15:00",200,14.44,-6.224,-8.09,2.001,192,2.031,0,0,-13.56,1,1.049,1.001,0,0,-13.74,1,1.056,1,0,0.001,-13.76,1,1.018,1.001,-7.14,-8.53,-11.07,-12.15,-12.4,-12.53,-12.85,-13.1,-13.29,-13.48,-13.67,-13.73,1,1,1,1,1,1,1,1,1,1,1,1
"2021-05-02 19:30:00",201,14.33,-6.358,-8.26,2.003,185,2.034,0,0,-13.58,1,1.049,1,0,0,-13.7,1,1.056,1,0,0.001,-13.72,1,1.018,1.001,-6.44,-8.34,-11,-12.15,-12.4,-12.53,-12.85,-13.1,-13.29,-13.48,-13.67,-13.73,1,1,1,1,1,1,1,1,1,1,1,1
"2021-05-02 19:45:00",202,14.25,-6.532,-8.59,2.008,178,2.04,0,-0.001,-13.57,1,1.049,1,0,0,-13.75,1,1.056,1,0,0,-13.74,1,1.018,1,-6.44,-8.28,-11,-12.08,-12.4,-12.53,-12.85,-13.1,-13.29,-13.48,-13.67,-13.73,1,1,1,1,1,1,1,1,1,1,1,1
"2021-05-02 20:00:00",203,14.19,-6.731,-8.67,2.018,180,2.05,0,0,-13.55,1,1.049,1,0,0,-13.71,1,1.056,1,0,0,-13.75,1,1.018,1,-6.76,-8.47,-10.94,-12.15,-12.4,-12.53,-12.85,-13.1,-13.29,-13.54,-13.67,-13.73,1,1,1,1,1,1,1,1,1,1,1,1
"2021-05-02 20:15:00",204,14.12,-6.884,-8.88,2.02,189,2.053,0,0,-13.54,1,1.049,1,0,0.001,-13.74,1,1.056,1,0,0,-13.75,1,1.018,1,-6.88,-8.66,-10.94,-12.08,-12.34,-12.53,-12.85,-13.1,-13.29,-13.48,-13.67,-13.67,1,1,1,1,1,1,1,1,1,1,1,1
"2021-05-02 20:30:00",205,14.03,-7.04,-8.98,2.025,180,2.059,0,0,-13.58,1,1.049,1,0,0,-13.75,1,1.056,1,0,0,-13.76,1,1.018,1,-7.07,-8.85,-10.94,-12.08,-12.34,-12.53,-12.85,-13.1,-13.29,-13.48,-13.67,-13.73,1,1,1,1,1,1,1,1,1,1,1,1
"2021-05-02 20:45:00",206,13.95,-7.194,-9.32,2.031,181,2.066,0,0,-13.54,1,1.049,1,0,0.001,-13.72,1,1.056,1.001,0,-0.001,-13.76,1,1.018,1,-7.33,-8.97,-10.88,-12.08,-12.34,-12.53,-12.85,-13.1,-13.29,-13.48,-13.67,-13.73,1,1,1,1,1,1,1,1,1,1,1,1
"2021-05-02 21:00:00",207,13.87,-7.35,-9.51,2.024,190,2.06,0,0,-13.59,1,1.049,1,0,0.001,-13.72,1,1.056,1.001,0,0,-13.7,1,1.018,1,-7.58,-9.23,-10.88,-12.08,-12.34,-12.53,-12.85,-13.1,-13.29,-13.48,-13.67,-13.73,1,1,1,1,1,1,1,1,1,1,1,1
"2021-05-02 21:15:00",208,13.78,-7.526,-9.55,2.031,185,2.067,0,0,-13.55,1,1.049,1,0,0,-13.62,1,1.056,1,0,0,-13.7,1,1.018,1,-7.96,-9.48,-10.94,-12.08,-12.4,-12.53,-12.85,-13.1,-13.29,-13.48,-13.67,-13.73,1,1,1,1,1,1,1,1,1,1,1,1
"2021-05-02 21:30:00",209,13.72,-7.749,-9.93,2.027,190,2.065,0,0,-13.53,1,1.049,1,0,0,-13.74,1,1.056,1,0,0,-13.75,1,1.018,1,-8.21,-9.74,-10.94,-12.08,-12.4,-12.53,-12.85,-13.1,-13.29,-13.48,-13.67,-13.73,1,1,1,1,1,1,1,1,1,1,1,1
"2021-05-02 21:45:00",210,13.68,-7.993,-10.2,2.028,198,2.067,0,0,-13.52,1,1.049,1,0,0.001,-13.73,1,1.056,1.001,0,0,-13.77,1,1.018,1,-8.66,-9.99,-11,-12.08,-12.4,-12.53,-12.85,-13.1,-13.29,-13.48,-13.67,-13.73,1,1,1,1,1,1,1,1,1,1,1,1
"2021-05-02 22:00:00",211,13.64,-8.31,-10.4,2.03,192,2.069,0,0,-13.54,1,1.049,1,0,0,-13.73,1,1.056,1,0,0,-13.74,1,1.018,1,-8.97,-10.24,-11,-12.08,-12.4,-12.59,-12.85,-13.1,-13.35,-13.54,-13.67,-13.73,1,1,1,1,1,1,1,1,1,1,1,1
"2021-05-02 22:15:00",212,13.61,-8.6,-10.75,2.03,191,2.071,0,-0.001,-13.54,1,1.049,1,0,0.001,-13.71,1,1.056,1.001,0,0,-13.77,1,1.018,1,-9.36,-10.56,-11.07,-12.08,-12.4,-12.59,-12.85,-13.1,-13.29,-13.48,-13.67,-13.73,1,1,1,1,1,1,1,1,1,1,1,1
"2021-05-02 22:30:00",213,13.57,-8.98,-11.01,2.028,199,2.07,0,0,-13.57,1,1.049,1,0,0,-13.76,1,1.056,1,0,0,-13.74,1,1.018,1,-9.86,-10.81,-11.07,-12.02,-12.4,-12.59,-12.85,-13.1,-13.29,-13.54,-13.67,-13.67,1,1,1,1,1,1,1,1,1,1,1,1
"2021-05-02 22:45:00",214,13.53,-9.34,-11.3,2.031,186,2.074,0,0,-13.52,1,1.049,1,0,0,-13.74,1,1.056,1,0,0,-13.76,1,1.018,1.001,-10.31,-11.13,-11.13,-12.02,-12.4,-12.59,-12.85,-13.1,-13.29,-13.48,-13.67,-13.73,1,1,1,1,1,1,1,1,1,1,1,1
"2021-05-02 23:00:00",215,13.49,-9.73,-11.63,2.027,189,2.071,0,0,-13.49,1,1.049,1,0,0,-13.75,1,1.056,1,0,0,-13.75,1,1.018,1.001,-10.81,-11.45,-11.13,-12.02,-12.4,-12.59,-12.85,-13.1,-13.29,-13.48,-13.67,-13.73,1,1,1,1,1,1,1,1,1,1,1,1
"2021-05-02 23:15:00",216,13.45,-10.17,-11.68,2.032,181,2.076,0,0,-13.53,1,1.049,1,0,0,-13.74,1,1.056,1,0,0,-13.75,1,1.018,1,-11.32,-11.77,-11.26,-12.02,-12.4,-12.59,-12.85,-13.1,-13.29,-13.48,-13.67,-13.73,1,1,1,1,1,1,1,1,1,1,1,1
"2021-05-02 23:30:00",217,13.41,-10.63,-11.76,2.031,188,2.076,0,0,-13.47,1,1.049,1,0,0,-13.69,1,1.056,1,0,0,-13.75,1,1.018,1.001,-11.83,-12.02,-11.26,-12.02,-12.4,-12.59,-12.85,-13.1,-13.29,-13.48,-13.67,-13.67,1,1,1,1,1,1,1,1,1,1,1,1
"2021-05-02 23:45:00",218,13.37,-11.02,-11.85,2.029,179,2.074,0,0,-13.54,1,1.049,1,0,0,-13.76,1,1.056,1,0,0,-13.71,1,1.018,1,-12.34,-12.15,-11.32,-12.02,-12.4,-12.59,-12.91,-13.1,-13.29,-13.48,-13.67,-13.73,1,1,1,1,1,1,1,1,1,1,1,1
"2021-05-03 00:00:00",219,13.34,-11.46,-12.41,2.03,195,2.077,0,0,-13.45,1,1.049,1,0,0.001,-13.82,1,1.056,1.001,0,0,-13.71,1,1.018,1.001,-13.1,-12.46,-11.38,-12.02,-12.4,-12.59,-12.85,-13.1,-13.29,-13.48,-13.67,-13.67,1,1,1,1,1,1,1,1,1,1,1,1
